num__temp,num__humidity,num__windspeed,num__temp^2,num__temp humidity,num__temp windspeed,num__humidity^2,num__humidity windspeed,num__windspeed^2,cat__holiday_0,cat__holiday_1,cat__workingday_0,cat__workingday_1,cat__season_1,cat__season_2,cat__season_3,cat__season_4,cat__weather_1,cat__weather_2,cat__weather_3,cat__weather_4,custom__datetime_hour,custom__datetime_hour_sin,custom__datetime_hour_cos
0.8163265306122448,0.59,0.0,0.6663890045814242,0.48163265306122444,0.0,0.34809999999999997,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.08163265306122448,0.54,0.10532502644880687,0.006663890045814243,0.044081632653061226,0.008597961342759744,0.2916,0.05687551428235571,0.011093361196441866,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.22448979591836735,0.48,0.22804749030210417,0.05039566847147022,0.10775510204081633,0.05119433455761522,0.2304,0.10946279534501,0.0520056578330883,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,36,-1.0,-1.8369701987210297e-16
0.7142857142857143,0.62,0.22804749030210417,0.5102040816326531,0.44285714285714284,0.16289106450150298,0.3844,0.14138944398730457,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.6122448979591837,0.53,0.2982249911837311,0.3748438150770512,0.32448979591836735,0.1825867292961619,0.28090000000000004,0.15805924532737747,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,46,-0.2588190451025207,0.9659258262890683
0.32653061224489793,0.53,0.12284001410603035,0.10662224073302788,0.1730612244897959,0.040111025014213986,0.28090000000000004,0.0651052074761961,0.015089669065569735,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.32653061224489793,0.42,0.35088750440813454,0.10662224073302788,0.13714285714285712,0.11457551164347249,0.17639999999999997,0.1473727518514165,0.12312204074976864,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.836734693877551,0.53,0.35088750440813454,0.7001249479383589,0.44346938775510203,0.29359974858639826,0.28090000000000004,0.1859703773363113,0.12312204074976864,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.2448979591836735,0.6,0.33337251675091106,0.05997501041232821,0.1469387755102041,0.08164224900022313,0.36,0.20002351005054664,0.11113723492483647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.3469387755102041,0.81,0.2631950158692842,0.12036651395251978,0.28102040816326535,0.09131255652607818,0.6561000000000001,0.2131879628541202,0.06927161637843275,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
